token	textid	word	wordpos	condition	model	tokenizer	punctuation	target	predicted	prob
schools	0	schools	14	UD_EN	pos_model	pos_model	False	ADP	NOUN	0.9949759840965271
were	0	were	15	UD_EN	pos_model	pos_model	False	NUM	AUX	0.9943804740905762
closed	0	closed	16	UD_EN	pos_model	pos_model	False	ADV	VERB	0.9941695928573608
in	0	in	17	UD_EN	pos_model	pos_model	False	PRON	ADP	0.9946473240852356
1994	0	1994	18	UD_EN	pos_model	pos_model	False	AUX	NUM	0.9815388321876526
when	0	when	19	UD_EN	pos_model	pos_model	False	VERB	ADV	0.8936590552330017
he	0	he	20	UD_EN	pos_model	pos_model	False	ADJ	PRON	0.9935077428817749
was	0	was	21	UD_EN	pos_model	pos_model	False	PUNCT	AUX	0.9948171377182007
declared	0	declared	22	UD_EN	pos_model	pos_model	False		VERB	0.9942112565040588
bankrupt	0	bankrupt	23	UD_EN	pos_model	pos_model	False		ADJ	0.9673786759376526
.	0	.	24	UD_EN	pos_model	pos_model	True		PUNCT	0.9976724982261658
despite	0	Despite	0	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9199933409690857
being	0	being	1	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9736975431442261
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9970969557762146
number	0	number	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9523047804832458
one	0	one	4	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9767187237739563
distributor	0	distributor	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9961943030357361
of	0	of	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964116215705872
equipment	0	equipment	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.99573814868927
and	0	and	8	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9911903738975525
textiles	0	textiles	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957247376441956
worldwide	0	worldwide	10	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9719724655151367
,	0	,	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977003335952759
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9973291158676147
german	0	German	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9279378056526184
company	0	company	14	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9861788749694824
was	0	was	15	UD_EN	pos_model	pos_model	False	VERB	AUX	0.9920716285705566
in	0	in	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9951512813568115
financial	0	financial	17	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9923759698867798
trouble	0	trouble	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9951483607292175
.	0	.	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976495504379272
to	0	To	0	UD_EN	pos_model	pos_model	False	PART	PART	0.986162006855011
get	0	get	1	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9950913786888123
away	0	away	2	UD_EN	pos_model	pos_model	False	ADV	ADV	0.8189195990562439
from	0	from	3	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958562254905701
it	0	it	4	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9908210635185242
all	0	all	5	UD_EN	pos_model	pos_model	False	DET	ADV	0.6359683275222778
,	0	,	6	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997715413570404
the	0	the	7	UD_EN	pos_model	pos_model	False	DET	DET	0.9960888028144836
re	0	Remis	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9408945441246033
##mis	0	Remis	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9503942728042603
resided	0	resided	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9954703450202942
in	0	in	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968334436416626
switzerland	0	Switzerland	11	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9901033639907837
for	0	for	12	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958562850952148
most	0	most	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.8501947522163391
of	0	of	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996330976486206
summer	0	summer	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.51557457447052
1947	0	1947	16	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9765644669532776
.	0	.	17	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976835250854492
on	0	On	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9953252077102661
their	0	their	1	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9919646382331848
return	0	return	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9942013025283813
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977002739906311
they	0	they	4	UD_EN	pos_model	pos_model	False	PRON	PRON	0.99308180809021
entertained	0	entertained	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9956148266792297
the	0	the	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9974985122680664
idea	0	idea	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959436655044556
of	0	of	8	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.848327100276947
living	0	living	9	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9718428254127502
in	0	in	10	UD_EN	pos_model	pos_model	False	ADP	ADP	0.997282862663269
south	0	South	11	UD_EN	pos_model	pos_model	False	ADJ	PROPN	0.9779155254364014
america	0	America	12	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.991377055644989
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976848363876343
far	0	far	14	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9892060160636902
away	0	away	15	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9146362543106079
from	0	from	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9958488941192627
the	0	the	17	UD_EN	pos_model	pos_model	False	DET	DET	0.9974597096443176
problems	0	problems	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996345043182373
of	0	of	19	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9959561228752136
postwar	0	postwar	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9901617765426636
belgium	0	Belgium	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9898112416267395
.	0	.	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976827502250671
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9970689415931702
spring	0	spring	1	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9696882367134094
1948	0	1948	2	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9804946184158325
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976411461830139
in	0	in	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962556958198547
hopes	0	hopes	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957798719406128
of	0	of	6	UD_EN	pos_model	pos_model	False	SCONJ	SCONJ	0.9497876167297363
adapting	0	adapting	7	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9943951964378357
tin	0	Tintin	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9818902015686035
##tin	0	Tintin	8	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9882138967514038
for	0	for	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963750839233398
the	0	the	10	UD_EN	pos_model	pos_model	False	DET	DET	0.9975406527519226
cinema	0	cinema	11	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9528316855430603
,	0	,	12	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997666597366333
the	0	the	13	UD_EN	pos_model	pos_model	False	DET	DET	0.99727463722229
belgian	0	Belgian	14	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9672530889511108
artist	0	artist	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.973255455493927
wrote	0	wrote	16	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9959120154380798
a	0	a	17	UD_EN	pos_model	pos_model	False	DET	DET	0.9970681071281433
letter	0	letter	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959437847137451
to	0	to	19	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963282346725464
walt	0	Walt	20	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9897836446762085
disney	0	Disney	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.990510106086731
,	0	,	22	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976805448532104
asking	0	asking	23	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9947350025177002
in	0	in	24	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9947247505187988
vain	0	vain	25	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9363899827003479
for	0	for	26	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9756513237953186
his	0	his	27	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9933456182479858
support	0	support	28	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9948856234550476
.	0	.	29	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976587891578674
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9972143173217773
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9976245164871216
summer	0	summer	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9910028576850891
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976989030838013
georges	0	Georges	4	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9786083698272705
and	0	and	5	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9879559874534607
his	0	his	6	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9916509389877319
wife	0	wife	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9954999089241028
returned	0	returned	8	UD_EN	pos_model	pos_model	False	VERB	VERB	0.995315432548523
to	0	to	9	UD_EN	pos_model	pos_model	False	ADP	ADP	0.996414840221405
switzerland	0	Switzerland	10	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9918180108070374
,	0	,	11	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977192282676697
accompanied	0	accompanied	12	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9931508302688599
by	0	by	13	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9951015114784241
rosa	0	Rosane	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9835698008537292
##ne	0	Rosane	14	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9748955368995667
,	0	,	15	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977227449417114
an	0	an	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9957837462425232
18	0	18	17	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9823884963989258
year	0	year	18	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9950112700462341
old	0	old	19	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9650341272354126
who	0	who	20	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9899610877037048
was	0	was	21	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9906798601150513
the	0	the	22	UD_EN	pos_model	pos_model	False	DET	DET	0.9968604445457458
daughter	0	daughter	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959716200828552
of	0	of	24	UD_EN	pos_model	pos_model	False	ADP	ADP	0.99697345495224
one	0	one	25	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9765136241912842
of	0	of	26	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964804649353027
germain	0	Germaine	27	UD_EN	pos_model	pos_model	False	_	PROPN	0.8273831605911255
##e	0	Germaine	27	UD_EN	pos_model	pos_model	False	_	_	0.7620040774345398
'	0	'	28	UD_EN	pos_model	pos_model	True	PROPN	PART	0.9801024794578552
s	0	s	29	UD_EN	pos_model	pos_model	False	PART	PART	0.9546115398406982
germain	0	Germaine	30	UD_EN	pos_model	pos_model	False	NOUN	PROPN	0.9529023766517639
##e	0	Germaine	30	UD_EN	pos_model	pos_model	False	NOUN	_	0.48742520809173584
'	0	'	31	UD_EN	pos_model	pos_model	True	PUNCT	PART	0.9828664064407349
s	0	s	32	UD_EN	pos_model	pos_model	False		PART	0.9486310482025146
friends	0	friends	33	UD_EN	pos_model	pos_model	False		NOUN	0.9953269362449646
.	0	.	34	UD_EN	pos_model	pos_model	True		PUNCT	0.9977104067802429
during	0	During	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964542984962463
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9977527856826782
holiday	0	holiday	2	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9941003322601318
,	0	,	3	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976756572723389
he	0	he	4	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9933437705039978
began	0	began	5	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9955673217773438
an	0	an	6	UD_EN	pos_model	pos_model	False	DET	DET	0.9972365498542786
extra	0	extra	7	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9444103240966797
-	0	-	8	UD_EN	pos_model	pos_model	True	NOUN	PUNCT	0.9974060654640198
marital	0	marital	9	UD_EN	pos_model	pos_model	False	ADP	ADJ	0.9942306280136108
affair	0	affair	10	UD_EN	pos_model	pos_model	False	DET	NOUN	0.9966006278991699
with	0	with	11	UD_EN	pos_model	pos_model	False	ADJ	ADP	0.996627688407898
the	0	the	12	UD_EN	pos_model	pos_model	False	NOUN	DET	0.9976163506507874
young	0	young	13	UD_EN	pos_model	pos_model	False	PUNCT	ADJ	0.9931009411811829
girl	0	girl	14	UD_EN	pos_model	pos_model	False	PRON	NOUN	0.9928250908851624
,	0	,	15	UD_EN	pos_model	pos_model	True	PRON	PUNCT	0.9976997375488281
which	0	which	16	UD_EN	pos_model	pos_model	False	VERB	PRON	0.9773670434951782
he	0	he	17	UD_EN	pos_model	pos_model	False	ADV	PRON	0.9924686551094055
admitted	0	admitted	18	UD_EN	pos_model	pos_model	False	ADV	VERB	0.995375394821167
shortly	0	shortly	19	UD_EN	pos_model	pos_model	False	PUNCT	ADV	0.9946060180664062
after	0	after	20	UD_EN	pos_model	pos_model	False		ADV	0.7074527144432068
.	0	.	21	UD_EN	pos_model	pos_model	True		PUNCT	0.9976740479469299
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9963874220848083
the	0	the	1	UD_EN	pos_model	pos_model	False	DET	DET	0.9977751970291138
lower	0	lower	2	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9921167492866516
part	0	part	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9946381449699402
,	0	,	4	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976731538772583
there	0	there	5	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9739612936973572
are	0	are	6	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9759257435798645
three	0	three	7	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9790636301040649
palm	0	palm	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9932193160057068
trees	0	trees	9	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9957399368286133
overlooking	0	overlooking	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.980702817440033
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9977091550827026
sea	0	sea	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9413467645645142
,	0	,	13	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976783990859985
which	0	which	14	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9918805956840515
represent	0	represent	15	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9930223226547241
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9976908564567566
love	0	love	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9964137077331543
that	0	that	18	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9385808110237122
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9976456761360168
people	0	people	20	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9959934949874878
of	0	of	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9949315190315247
this	0	this	22	UD_EN	pos_model	pos_model	False	DET	DET	0.9966792464256287
island	0	Island	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.923018753528595
have	0	have	24	UD_EN	pos_model	pos_model	False	AUX	VERB	0.9916852712631226
for	0	for	25	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9948617815971375
their	0	their	26	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9899839162826538
land	0	land	27	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.996221661567688
.	0	.	28	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976412057876587
furthermore	0	Furthermore	0	UD_EN	pos_model	pos_model	False	ADV	ADV	0.9939880967140198
,	0	,	1	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976725578308105
the	0	the	2	UD_EN	pos_model	pos_model	False	DET	DET	0.9975906610488892
occurrence	0	occurrence	3	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953739643096924
of	0	of	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9962865710258484
hurricanes	0	hurricanes	5	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9955617785453796
on	0	on	6	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9968231320381165
the	0	the	7	UD_EN	pos_model	pos_model	False	DET	DET	0.9976200461387634
island	0	island	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9820122718811035
is	0	is	9	UD_EN	pos_model	pos_model	False	AUX	AUX	0.992061197757721
possible	0	possible	10	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.981377363204956
during	0	during	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965197443962097
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9976953864097595
summer	0	summer	13	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9947634339332581
.	0	.	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976236820220947
the	0	The	0	UD_EN	pos_model	pos_model	False	DET	DET	0.9974309802055359
islands	0	islands	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9672051072120667
are	0	are	2	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9946444034576416
located	0	located	3	UD_EN	pos_model	pos_model	False	ADJ	VERB	0.9933613538742065
at	0	at	4	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9967055916786194
the	0	the	5	UD_EN	pos_model	pos_model	False	DET	DET	0.9975995421409607
indo	0	Indo	6	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9106167554855347
-	0	-	7	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9971928596496582
australian	0	Australian	8	UD_EN	pos_model	pos_model	False	PROPN	ADJ	0.9629644155502319
fault	0	Fault	9	UD_EN	pos_model	pos_model	False	PROPN	NOUN	0.9878808259963989
;	0	;	10	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975828528404236
the	0	the	11	UD_EN	pos_model	pos_model	False	DET	DET	0.9974185824394226
fault	0	Fault	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9944040775299072
arose	0	arose	13	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9943773746490479
due	0	due	14	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9578547477722168
to	0	to	15	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9923216104507446
the	0	the	16	UD_EN	pos_model	pos_model	False	DET	DET	0.9975411295890808
collision	0	collision	17	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9958962798118591
of	0	of	18	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966490268707275
the	0	the	19	UD_EN	pos_model	pos_model	False	DET	DET	0.9974952936172485
indian	0	Indian	20	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9680727124214172
and	0	and	21	UD_EN	pos_model	pos_model	False	CCONJ	CCONJ	0.9855340719223022
australian	0	Australian	22	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9794831275939941
plates	0	plates	23	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9923465251922607
.	0	.	24	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9975873827934265
an	0	An	0	UD_EN	pos_model	pos_model	False	DET	DET	0.996914803981781
element	0	element	1	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9962709546089172
supporting	0	supporting	2	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9921700954437256
this	0	this	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9954066872596741
hypothesis	0	hypothesis	4	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953867793083191
would	0	would	5	UD_EN	pos_model	pos_model	False	AUX	AUX	0.98859703540802
be	0	be	6	UD_EN	pos_model	pos_model	False	AUX	AUX	0.9563935399055481
the	0	the	7	UD_EN	pos_model	pos_model	False	DET	DET	0.9971675872802734
intense	0	intense	8	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9958698749542236
royal	0	royal	9	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9958879947662354
livestock	0	livestock	10	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.99640291929245
of	0	of	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9969061017036438
horses	0	horses	12	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9953656792640686
that	0	that	13	UD_EN	pos_model	pos_model	False	PRON	PRON	0.9866272211074829
took	0	took	14	UD_EN	pos_model	pos_model	False	VERB	VERB	0.9942625761032104
place	0	place	15	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9486289024353027
at	0	at	16	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9966254830360413
villa	0	Villa	17	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9745770692825317
pe	0	Pelucca	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9882454872131348
##lu	0	Pelucca	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9777988791465759
##cca	0	Pelucca	18	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9855958819389343
,	0	,	19	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976809620857239
in	0	in	20	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9961664080619812
se	0	Sesto	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9829193353652954
##sto	0	Sesto	21	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9811412692070007
san	0	San	22	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9802651405334473
giovanni	0	Giovanni	23	UD_EN	pos_model	pos_model	False	PROPN	PROPN	0.9909614324569702
.	0	.	24	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976409673690796
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9956283569335938
1928	0	1928	1	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9823079109191895
,	0	,	2	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976987838745117
a	0	a	3	UD_EN	pos_model	pos_model	False	DET	DET	0.9972356557846069
90	0	90	4	UD_EN	pos_model	pos_model	False	NUM	NUM	0.9864676594734192
-	0	-	5	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.996472179889679
hectare	0	hectare	6	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.757630467414856
golf	0	golf	7	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9901503920555115
course	0	course	8	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9927740693092346
was	0	was	9	UD_EN	pos_model	pos_model	False	AUX	AUX	0.995128333568573
built	0	built	10	UD_EN	pos_model	pos_model	False	VERB	VERB	0.993718147277832
in	0	in	11	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9970881342887878
the	0	the	12	UD_EN	pos_model	pos_model	False	DET	DET	0.9978166818618774
north	0	north	13	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9802427291870117
-	0	-	14	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9968367218971252
eastern	0	eastern	15	UD_EN	pos_model	pos_model	False	ADJ	ADJ	0.9924453496932983
part	0	part	16	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9926513433456421
of	0	of	17	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9964274764060974
the	0	the	18	UD_EN	pos_model	pos_model	False	DET	DET	0.9977067708969116
park	0	park	19	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9850373864173889
,	0	,	20	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9977041482925415
next	0	next	21	UD_EN	pos_model	pos_model	False	ADP	ADP	0.3646928668022156
to	0	to	22	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9965069890022278
the	0	the	23	UD_EN	pos_model	pos_model	False	DET	DET	0.9978111982345581
racetrack	0	racetrack	24	UD_EN	pos_model	pos_model	False	NOUN	NOUN	0.9455131888389587
.	0	.	25	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.9976816773414612
in	0	In	0	UD_EN	pos_model	pos_model	False	ADP	ADP	0.9953525066375732
1976	0	1976	1	UD_EN	pos_model	pos_model	False	NUM	NUM	0.983270525932312
,	0	,	2	UD_EN	pos_model	pos_model	True	PUNCT	PUNCT	0.997657299041748
